@relation images
@attribute faces_detected_up real
@attribute faces_detected_right real
@attribute faces_detected_down real
@attribute faces_detected_left real
@attribute reg0r-avg real
@attribute reg0r-var real
@attribute reg0g-avg real
@attribute reg0g-var real
@attribute reg0b-avg real
@attribute reg0b-var real
@attribute reg1r-avg real
@attribute reg1r-var real
@attribute reg1g-avg real
@attribute reg1g-var real
@attribute reg1b-avg real
@attribute reg1b-var real
@attribute reg2r-avg real
@attribute reg2r-var real
@attribute reg2g-avg real
@attribute reg2g-var real
@attribute reg2b-avg real
@attribute reg2b-var real
@attribute reg3r-avg real
@attribute reg3r-var real
@attribute reg3g-avg real
@attribute reg3g-var real
@attribute reg3b-avg real
@attribute reg3b-var real
@attribute class { "right", "down", "up", "left" }
@data
0,0,0,0,0.4927178187,0.1359501736,0.371630536,0.1462716512,0.3568139487,0.1292309886,0.0443333506,0.0047890187,0.0383575642,0.0030562377,0.0318126552,0.0019446485,0.1788819983,0.0116875498,0.1040396341,0.0056639757,0.0617637888,0.0033916797,0.0114848947,9.46E-005,0.0115715078,9.92E-005,0.0111124584,7.50E-005,"down"
1,0,0,0,0.452769497,0.0294343203,0.4448863247,0.0304965495,0.4543499863,0.0431412113,0.4940560324,0.0372325173,0.457685504,0.0415657222,0.46968266,0.0633481805,0.5087969207,0.0026483619,0.6354257155,0.0021308248,0.8020114187,0.001920017,0.2245622257,0.0176102561,0.2090672435,0.0156515118,0.2064811746,0.0149567431,"left"
0,0,0,0,0.446631716,0.0032665852,0.4447310598,0.0033701017,0.4382881031,0.0030874684,0.4417210629,0.0455875075,0.5296962805,0.0745357039,0.6197734632,0.112504316,0.3013756172,0.0268177554,0.3031901518,0.0257201137,0.3065291811,0.024047401,0.2546563529,0.0261578295,0.2661465001,0.0237899606,0.2506115124,0.0266657162,"down"
1,0,2,0,0.3370378521,0.0749275565,0.301319391,0.0539406379,0.2788808044,0.0466023044,0.0167700539,0.0001161654,0.0169746506,0.0001169512,0.0170313875,0.0001222415,0.1402968016,0.0184120598,0.1733300896,0.0299050913,0.1772110936,0.0326421265,0.1594424758,0.0159195625,0.1164002828,0.0112616128,0.1052369455,0.0134308454,"down"
0,0,1,0,0.2033571055,0.0216593472,0.1579160019,0.0091255734,0.1277801084,0.0074765526,0.2720534634,0.0046028203,0.147056902,0.0017206514,0.0874711158,0.0011219897,0.302833064,0.0107045194,0.1689969521,0.0030990948,0.0950100066,0.0014644485,0.1535440842,0.0104736282,0.1001900338,0.0020903993,0.0733672701,0.0007688397,"down"
2,0,0,0,0.9075563949,0.0440138367,0.9241967612,0.0318074415,0.9172767488,0.0340880348,0.3437952711,0.0641085623,0.3973962645,0.0679601223,0.3876306395,0.0410803001,0.743564648,0.0564325149,0.781024806,0.0511724468,0.6406856292,0.0563253294,0.4813175582,0.0452476452,0.5158848392,0.0493092338,0.5110345067,0.0446223548,"up"
0,0,2,0,0.2688606771,0.0249415924,0.2304947917,0.0143276971,0.1955924479,0.0112456746,0.3416796875,0.0085100164,0.2732617188,0.0086276699,0.1911393229,0.004766393,0.2145908901,0.0144679588,0.1729561942,0.0079051998,0.1285051618,0.0059814207,0.1352451869,0.0041760461,0.0748552595,0.0013413124,0.0403965541,0.0008429373,"down"
4,0,0,0,0.3452346822,0.0146266348,0.3013444053,0.0093457412,0.2749068234,0.0049245101,0.1098818398,0.0044574493,0.1189332815,0.0041290043,0.1253583716,0.0039327195,0.2532952548,0.0364182264,0.2139924758,0.032538576,0.2348280975,0.0166192709,0.2286151692,0.0081884691,0.1797767465,0.007738558,0.1252540092,0.0058582646,"up"
24,0,0,0,0.8170204163,0.0052051497,0.8044624329,0.0049391031,0.7554359436,0.0052243168,0.2418174744,0.0313130589,0.2245941162,0.0311718879,0.2531776428,0.0307016279,0.7712039001,0.0467939163,0.7511728949,0.0543028618,0.7374041286,0.0548561311,0.9031239801,0.0066548328,0.9047252366,0.0076164522,0.8975603786,0.0086819597,"up"
0,1,0,0,0.5062983998,0.0165561037,0.4803070604,0.0103101594,0.3337038274,0.0067437707,0.3080722742,0.0441661215,0.382317794,0.068655999,0.4428154126,0.122330353,0.2190443261,0.0310749787,0.2276812249,0.0278678998,0.1701761956,0.0196164174,0.238428413,0.025982833,0.2586411851,0.0254702283,0.203475048,0.0247363558,"down"
2,1,13,0,0.5887028916,0.0264746588,0.4154597828,0.0326389126,0.229115996,0.0203343272,0.4048220077,0.0285849663,0.276491561,0.025524007,0.1422572106,0.0143222019,0.3814819768,0.0415263573,0.2788310766,0.0327232155,0.1548318514,0.0215802669,0.6051805084,0.0247620401,0.4248681006,0.012517084,0.1894300657,0.0075317837,"down"
0,0,0,0,0.7346419271,0.0772102915,0.7165950521,0.0847479349,0.6878059896,0.0982465952,0.3992643229,0.096707665,0.2843294271,0.0486203033,0.1575976563,0.0271679073,0.365574428,0.0359252727,0.2905360631,0.0253341964,0.2590680804,0.0199829413,0.5717250279,0.1357726853,0.5541992188,0.1485193457,0.556187221,0.146727697,"up"
0,0,3,0,0.2036078559,0.0208686828,0.1260633681,0.0173790538,0.1653374566,0.0175994936,0.1563368056,0.0297447129,0.1186577691,0.0182429631,0.0633083767,0.0073158299,0.1801231413,0.0312725566,0.1180515218,0.0196645709,0.1045103392,0.0099419693,0.212331552,0.005226943,0.1175214916,0.0068363365,0.0771665892,0.0028355712,"down"
0,0,0,0,0.7566650391,0.0036020464,0.7247131348,0.0070769679,0.7137145996,0.0092507726,0.2694396973,0.001107136,0.4570007324,0.0039771786,0.7204467773,0.0246794043,0.3598489801,0.0409464485,0.3759070999,0.035433118,0.3230256276,0.0422296055,0.4238444691,0.0616129948,0.477485944,0.0527509198,0.5520315769,0.0608664166,"down"
2,4,0,0,0.432965195,0.005587714,0.591358921,0.0110275459,0.7486582974,0.0298551786,0.376680073,0.0127266172,0.4299573396,0.0141569965,0.2770514237,0.013413691,0.4069558111,0.0322795092,0.4894314077,0.0423494685,0.4767825302,0.0868086983,0.2220004458,0.0274967171,0.263997634,0.0286490098,0.1590503841,0.0177101904,"up"
2,0,1,0,0.4056091309,0.0274127429,0.3172851563,0.019645443,0.2131530762,0.0112983015,0.2386962891,0.0214822,0.1779296875,0.0089843369,0.1277282715,0.0039869499,0.3895462866,0.0157783396,0.2664013468,0.0169912719,0.1779223326,0.0175559836,0.4639611663,0.0092803316,0.3661414749,0.0167918736,0.272857283,0.0250739079,"up"
0,0,0,1,0.4224505898,0.1176045875,0.4438379553,0.1248913679,0.454670685,0.140703629,0.2788312293,0.042956028,0.3301686672,0.0410455533,0.3628802773,0.0451957661,0.1408264434,0.005821119,0.1596307455,0.0057374391,0.1374632147,0.0055435523,0.3725476457,0.0846073241,0.39805213,0.077671467,0.4192474776,0.0703716263,"left"
0,0,1,0,0.0934277344,0.0068536101,0.0796582031,0.0056973411,0.0830273438,0.0060690304,0.0258105469,0.000126319,0.0096923828,5.38E-005,0.0183935547,3.58E-005,0.0567190113,0.0009629179,0.034574885,0.000817283,0.0370963106,0.0006718841,0.0860354829,0.005719204,0.0754272053,0.0070086264,0.0942268499,0.0104988657,"down"
0,0,0,0,0.4939147949,0.0221734252,0.5840148926,0.0178256979,0.6069915771,0.0189892109,0.552331543,0.0291279362,0.6046325684,0.0447214049,0.6237060547,0.0408407873,0.6525517028,0.0096769757,0.7094410556,0.0128622418,0.7394107189,0.0097660217,0.3039984016,0.0127846861,0.3449161665,0.0322390916,0.3420904554,0.0353596807,"left"
1,0,1,3,0.6601541084,0.0874947749,0.6695203279,0.080044878,0.6848722759,0.071517163,0.5622440807,0.0967971456,0.5349420916,0.0967039185,0.5361959892,0.0942689852,0.2853362747,0.0302021342,0.2922143608,0.0285665183,0.2917857306,0.0282616172,0.6063002926,0.1313068365,0.6409707617,0.116550552,0.6054944678,0.1310147081,"up"
2,0,0,0,0.1997135417,0.0861157322,0.2278776042,0.0996053058,0.2386914063,0.1179550777,0.4895117188,0.1255660875,0.4215755208,0.0937008787,0.3805794271,0.0878106414,0.2024361747,0.0383597466,0.1836199079,0.0281890113,0.1772635324,0.036117332,0.3300083705,0.11751263,0.3411254883,0.1077966951,0.3056640625,0.1185673305,"up"
0,0,1,0,0.4917763158,0.0580060004,0.4533059639,0.0495074472,0.3268250583,0.0225429702,0.6357668157,0.0025869853,0.7668328536,0.0023459435,0.9255820826,0.0015784586,0.510035662,0.0429705495,0.5696152615,0.0580255297,0.6023997577,0.1002571,0.3848799264,0.0425593588,0.4272285914,0.0483271839,0.4285259121,0.0806604886,"down"
0,0,0,1,0.5937133789,0.0219768749,0.4125640869,0.0250428993,0.2037872314,0.0160360838,0.5409423828,0.0349281734,0.3449310303,0.0306277274,0.1229156494,0.0090982742,0.6328940501,0.0416739762,0.4534552779,0.0430216963,0.2296450939,0.0327364323,0.5286526292,0.0342063735,0.3694545929,0.0238511965,0.1389002153,0.0050304983,"up"
0,0,0,0,0.7348060608,0.0718413074,0.7620658875,0.0652136939,0.7611541748,0.0688602121,0.488155365,0.0131781986,0.4696960449,0.0123971691,0.4840164185,0.0157580282,0.4263116025,0.0181040927,0.4573525212,0.015273845,0.4011912533,0.0229665755,0.5984568783,0.0206763528,0.6195230907,0.0184898308,0.5950758812,0.0241860123,"up"
1,0,0,0,0.7667474327,0.0275144574,0.6955888856,0.0335461314,0.6086563974,0.0389979615,0.5834131781,0.0690296797,0.4763091465,0.0635872985,0.3599907257,0.0566060156,0.6179161747,0.020451705,0.432189437,0.0386408211,0.2570746015,0.0369966685,0.3018581206,0.0289196411,0.2329822166,0.0146589821,0.1767820248,0.0102204775,"up"
0,0,0,0,0.3673231337,0.0082537361,0.3744737413,0.0071531069,0.3626573351,0.0060981037,0.8962836372,0.0045693312,0.9411078559,0.001026552,0.9681043837,0.000454613,0.3504265821,0.0459637049,0.3990912657,0.0595704597,0.4296793279,0.0676922977,0.3063137422,0.0691495808,0.3340824399,0.0706018807,0.3523388468,0.0717415947,"down"
1,0,0,0,0.5416024191,0.0041473359,0.5418669048,0.0047229246,0.5347857559,0.0044279483,0.5529153389,0.0037241157,0.6934289765,0.0028248872,0.8694800661,0.0018609384,0.5025032004,0.0235746577,0.5900237747,0.0321719802,0.6684573884,0.0645725009,0.4392130921,0.0346480954,0.5266207937,0.0520334773,0.5940171795,0.1030216633,"down"
0,0,0,0,0.5975716146,0.0140226928,0.4307421875,0.0050201482,0.4147460938,0.0268532467,0.2182356771,0.0726138966,0.1215820313,0.0631712755,0.0870898438,0.0614188839,0.6266516359,0.1483692651,0.5634525308,0.1618385544,0.5379264541,0.1699645516,0.4711007411,0.146971329,0.2278907998,0.0584781079,0.1020693512,0.0280382971,"up"
